segment,channel,y_actual,y_prob,y_pred,correct
5,CADC0872,0,0.0721745975829317,0,1
7,CADC0872,0,0.37025560629751825,0,1
12,CADC0872,0,0.07857448534706915,0,1
13,CADC0872,1,0.9388425916463102,1,1
18,CADC0872,0,0.3612482535282721,0,1
20,CADC0872,1,0.7763766597707401,1,1
21,CADC0872,1,0.9838229980309702,1,1
28,CADC0872,0,0.4127325863950228,0,1
30,CADC0872,0,0.4059048500489173,0,1
31,CADC0872,1,0.8342369968079338,1,1
35,CADC0872,0,0.13183280608238765,0,1
42,CADC0872,0,0.4080211020539716,0,1
43,CADC0872,0,0.47783362859498446,0,1
50,CADC0872,0,0.3752549384598597,0,1
54,CADC0872,0,0.3074618562136881,0,1
61,CADC0872,0,0.15480915282110522,0,1
63,CADC0872,0,0.062098554151453315,0,1
64,CADC0872,0,0.21014068253185375,0,1
66,CADC0872,0,0.07692546321506888,0,1
72,CADC0872,0,0.1013658749457876,0,1
75,CADC0872,0,0.16714657141405348,0,1
81,CADC0872,1,0.3866503709716629,0,0
86,CADC0872,0,0.08452744856858108,0,1
87,CADC0872,0,0.06108755578519119,0,1
91,CADC0872,0,0.1609852299061995,0,1
94,CADC0872,0,0.18422453705478356,0,1
103,CADC0872,0,0.22906301542348892,0,1
104,CADC0872,1,0.9826872018470627,1,1
108,CADC0872,0,0.5703073692874782,1,0
110,CADC0872,1,0.9387049503397504,1,1
112,CADC0872,0,0.4190464480094989,0,1
114,CADC0872,1,0.9854723461951318,1,1
115,CADC0872,0,0.08128984711537456,0,1
119,CADC0872,1,0.961104271483179,1,1
120,CADC0872,0,0.11727665289067132,0,1
131,CADC0872,0,0.07705394839415682,0,1
132,CADC0872,1,0.6858017021699918,1,1
142,CADC0872,0,0.058111301823212044,0,1
147,CADC0872,0,0.08827726137582281,0,1
148,CADC0872,1,0.7672604394616886,1,1
155,CADC0872,0,0.10147479341183765,0,1
167,CADC0872,0,0.17736083910430253,0,1
182,CADC0872,1,0.9937752022306073,1,1
184,CADC0872,1,0.9923102959448121,1,1
189,CADC0872,0,0.3349365358281037,0,1
190,CADC0872,1,0.9882728588867908,1,1
198,CADC0872,1,0.9948035609193047,1,1
204,CADC0872,1,0.9932237515860208,1,1
206,CADC0872,0,0.19589291391260663,0,1
209,CADC0872,1,0.8712027580563897,1,1
218,CADC0872,0,0.26458878774256955,0,1
221,CADC0892,0,0.00813820898673464,0,1
224,CADC0892,0,0.0036690739273437935,0,1
226,CADC0892,0,0.014606364476544589,0,1
228,CADC0892,0,0.04116334999095326,0,1
229,CADC0892,0,0.06017462254915699,0,1
235,CADC0892,1,0.8042112235787233,1,1
239,CADC0874,1,0.9793838500359929,1,1
243,CADC0874,1,0.9961154749456742,1,1
252,CADC0874,1,0.8049634121760558,1,1
256,CADC0874,1,0.38540658686459905,0,0
260,CADC0874,0,0.27525329843639706,0,1
261,CADC0874,1,0.4498402012552564,0,0
265,CADC0874,1,0.9895677737860126,1,1
266,CADC0874,0,0.03903609373713174,0,1
270,CADC0874,1,0.7454095056323211,1,1
273,CADC0874,1,0.9921734207902673,1,1
276,CADC0874,1,0.9778957737372149,1,1
277,CADC0874,0,0.07406215938589944,0,1
278,CADC0874,1,0.32868215958802793,0,0
279,CADC0874,1,0.9957898898826342,1,1
289,CADC0874,1,0.9948612922555267,1,1
292,CADC0874,1,0.9916520093389884,1,1
301,CADC0874,1,0.9754613900875044,1,1
304,CADC0874,0,0.049004953496214476,0,1
306,CADC0874,1,0.9761321972897852,1,1
308,CADC0874,0,0.11935156997764106,0,1
309,CADC0874,1,0.9909618998101702,1,1
310,CADC0874,0,0.13418595333894986,0,1
314,CADC0874,0,0.07735417047983838,0,1
315,CADC0874,1,0.7160266029747879,1,1
318,CADC0874,1,0.9955559998954433,1,1
320,CADC0874,1,0.9888146451265121,1,1
326,CADC0874,1,0.5506526170335163,1,1
327,CADC0874,1,0.45120979299842523,0,0
328,CADC0874,1,0.9613979034579719,1,1
336,CADC0884,0,0.01196778907126774,0,1
343,CADC0884,0,0.0027140656395750868,0,1
351,CADC0884,0,0.011336706502270527,0,1
356,CADC0884,0,0.005066664423568766,0,1
357,CADC0884,0,0.021624964187884173,0,1
372,CADC0884,0,0.12929854596579748,0,1
381,CADC0884,0,0.022348702225871996,0,1
382,CADC0884,0,0.009715341221023395,0,1
384,CADC0884,0,0.0018942323523082436,0,1
388,CADC0884,0,0.011353314445002888,0,1
395,CADC0884,0,0.00947151764169986,0,1
397,CADC0884,0,0.005972022106507795,0,1
403,CADC0884,0,0.02148434407295197,0,1
406,CADC0884,0,0.013132593551599023,0,1
410,CADC0884,0,0.03555436493930186,0,1
415,CADC0884,0,0.007980348926185791,0,1
417,CADC0884,0,0.001825324970434087,0,1
420,CADC0884,0,0.0041494191081389385,0,1
421,CADC0884,0,0.002392175245098039,0,1
427,CADC0884,0,0.02775215561008893,0,1
429,CADC0884,0,0.0018253249704340874,0,1
